tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-lady-gaga-oreo	Oreos have a new Lady Gaga-themed cookie.	1	1	41.16963194876311	0.0	0.0	Do Oreos Have Lady Gaga-Themed Cookies?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-insider-spider	Photograph shows a spider discovered inside an Oreo cookie.	0	2	23.46664127748348	0.0	0.0	Spider in Oreo Cookie
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-basic-instinct	Image shows an advertisement for Oreo cookies featuring a breast-feeding baby.	0	3	22.19312767915254	0.0	0.0	Oreo: Milk’s Favorite Cookie
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-oreos-fake-tweet	"The official Twitter account for Oreo cookies tweeted, ""Eat the rich with a side of Oreos."""	0	4	21.893196967325327	0.0	0.0	Did Oreo Tweet ‘Eat the Rich’?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-oreo-moving-mexico	Nabisco closed their Chicago plant and moved all production of Oreos to Mexico.	0	5	20.8070587420672	0.0	0.0	Are Oreo Cookies Now Produced in Mexico?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-secret-symbols-oreo-cookies	Symbols embossed on the exterior surfaces of Oreo cookies link the product to the alleged conspiratorial activities of the Knights Templar and Freemasons.	0	6	20.02017387857758	0.0	0.0	Do Oreo Cookies Carry a Secret Message?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-black-raspberry-chocolate-chip-oreos	Nabisco has announced the release of a 'Graeter's Black Raspberry Chocolate Chip' flavor of Oreo Cookies.	0	7	18.15798163391305	0.0	0.0	Nabisco Announces ‘Graeter’s Black Raspberry Chocolate Chip Oreos’?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-fried-chicken-oreos	Nabisco has announced they will be producing Fried Chicken Oreos.	0	8	16.136217385552726	0.0	0.0	Fried Chicken Oreos
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-crab-cake-oreos-real	"An image shows a genuine ""Crab Cake Oreos"" product."	0	9	15.530504342042455	0.0	0.0	Are Crab Cake Oreos Real?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-spam-oreos	Nabisco is issuing Spam-flavored Oreos.	0	10	15.244386367717691	0.0	0.0	Spam Oreos? Another Fake Flavor Goes Viral
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-red-velvet-oreos	Nabisco is producing Red Velvet Oreos for Valentine’s Day 2015.	0	11	14.968619970814997	0.0	0.0	Red Velvet Oreos for Valentine’s Day?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-the-obligatory-wait	All colleges have regulations specifying how long students must wait if an instructor fails to appear, and these wait times vary depending upon the academic rank of the instructor.	0	12	14.853380071883304	0.0	0.0	How Long Must Students Wait for an Absent Professor?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-lady-gaga	Pop star Lady Gaga is a 'hermaphrodite.'	0	13	14.829932110730748	0.0	0.0	Is Lady Gaga a Hermaphrodite?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-philadelphia-starbucks-arrest	A video shows two black men being arrested while waiting for a friend at a Starbucks.	0	14	14.44901541667509	0.0	0.0	Were Two Black Men Arrested for Waiting at a Starbucks?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-lady-gaga-dog-walker	Lady Gaga’s dog walker was shot by a male suspect who also stole her two French bulldogs in Los Angeles on Feb. 24, 2021.	0	15	14.341010736171125	0.0	0.0	Was Lady Gaga’s Dog Walker Shot and Her Dogs Stolen?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-the-not-so-sweet-smell-of-success	Fame, Lady Gaga’s perfume, is made with blood and semen.	0	16	14.262605729988682	0.0	0.0	Lady Gaga Perfume
