tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-lady-gaga-oreo	Oreos have a new Lady Gaga-themed cookie.	1	1	41.16963194876311	0.0	0.0	Do Oreos Have Lady Gaga-Themed Cookies?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-insider-spider	Photograph shows a spider discovered inside an Oreo cookie.	0	2	23.46664127748348	0.0	0.0	Spider in Oreo Cookie
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-basic-instinct	Image shows an advertisement for Oreo cookies featuring a breast-feeding baby.	0	3	22.19312767915254	0.0	0.0	Oreo: Milk’s Favorite Cookie
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-oreos-fake-tweet	"The official Twitter account for Oreo cookies tweeted, ""Eat the rich with a side of Oreos."""	0	4	21.893196967325327	0.0	0.0	Did Oreo Tweet ‘Eat the Rich’?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-oreo-moving-mexico	Nabisco closed their Chicago plant and moved all production of Oreos to Mexico.	0	5	20.8070587420672	0.0	0.0	Are Oreo Cookies Now Produced in Mexico?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-secret-symbols-oreo-cookies	Symbols embossed on the exterior surfaces of Oreo cookies link the product to the alleged conspiratorial activities of the Knights Templar and Freemasons.	0	6	20.02017387857758	0.0	0.0	Do Oreo Cookies Carry a Secret Message?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-black-raspberry-chocolate-chip-oreos	Nabisco has announced the release of a 'Graeter's Black Raspberry Chocolate Chip' flavor of Oreo Cookies.	0	7	18.15798163391305	0.0	0.0	Nabisco Announces ‘Graeter’s Black Raspberry Chocolate Chip Oreos’?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-fried-chicken-oreos	Nabisco has announced they will be producing Fried Chicken Oreos.	0	8	16.136217385552726	0.0	0.0	Fried Chicken Oreos
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-crab-cake-oreos-real	"An image shows a genuine ""Crab Cake Oreos"" product."	0	9	15.530504342042455	0.0	0.0	Are Crab Cake Oreos Real?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-spam-oreos	Nabisco is issuing Spam-flavored Oreos.	0	10	15.244386367717691	0.0	0.0	Spam Oreos? Another Fake Flavor Goes Viral
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-daniel-cameron-mcconnell	Kentucky Attorney General Daniel Cameron is married to U.S. Sen. Mitch McConnell's granddaughter.	0	1	25.9242408450274	0.0	0.0	Is Kentucky AG Daniel Cameron Married to Mitch McConnell’s Granddaughter?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-debate-female	U.S. Sen. Mitch McConnell said he would not participate in 2020 election debates that include female moderators.	0	2	25.056112866979724	0.0	0.0	Did McConnell Refuse To Participate in Debate With Female Moderators?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-trump-attack-capitol	"U.S. Sen. Majority Leader Mitch McConnell said that U.S. President Trump ""provoked"" the attack on the Capitol."	0	3	25.056112866979724	0.0	0.0	Did McConnell Say Trump ‘Provoked’ Attack on U.S. Capitol?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-blocked-investigating-russian-hacks	Republican Sen. Mitch McConnell blocked a bipartisan committee from investigating purported Russian hacks.	0	4	25.003701074683782	0.0	0.0	Mitch McConnell Blocked New Bipartisan Panel From Investigating Russian Hacks?
